Canonical name	Description	Property set	Property ID	Property long ID (LID)	Data type	Area	Defining reference	Alternate names
PidTagRuleMessageName	Specifies the name of the rule. Set on the FAI message.		0x65EC		PtypString, 0x001F	ExchangeNonTransmittableReserved	[MS-OXORULE] section 2.2.4.1.1	ptagRuleMsgName
PidTagRuleMessageProvider	Identifies the client application that owns the rule. Set on the FAI message.		0x65EB		PtypString, 0x001F	ExchangeNonTransmittableReserved	[MS-OXORULE] section 2.2.4.1.7	ptagRuleMsgProvider
PidTagRuleMessageProviderData	Contains opaque data set by the client for the exclusive use of the client. Set on the FAI message.		0x65EE		PtypBinary, 0x0102	ExchangeNonTransmittableReserved	[MS-OXORULE] section 2.2.4.1.8	PR_RULE_MSG_PROVIDER_DATA, ptagRuleMsgProviderData
PidTagRuleMessageSequence	Contains a value used to determine the order in which rules are evaluated and executed. Set on the FAI message.		0x65F3		PtypInteger32, 0x0003	ExchangeNonTransmittableReserved	[MS-OXORULE] section 2.2.4.1.3	PR_RULE_MSG_SEQUENCE, ptagRuleMsgSequence
PidTagRuleMessageState	Contains flags that specify the state of the rule. Set on the FAI message.		0x65E9		PtypInteger32, 0x0003	ExchangeNonTransmittableReserved	[MS-OXORULE] section 2.2.4.1.4	PR_RULE_MSG_STATE, ptagRuleMsgState
PidTagRuleMessageUserFlags	Contains an opaque property that the client sets for the exclusive use of the client. Set on the FAI message.		0x65EA		PtypInteger32, 0x0003	ExchangeNonTransmittableReserved	[MS-OXORULE] section 2.2.4.1.5	PR_RULE_MSG_USER_FLAGS, ptagRuleMsgUserFlags
PidTagRuleName	Specifies the name of the rule.		0x6682		PtypString, 0x001F	Server-Side Rules Properties	[MS-OXORULE] section 2.2.1.3.1.4	PR_RULE_NAME, PR_RULE_NAME_A, ptagRuleName, PR_RULE_NAME_W
PidTagRuleProvider	A string identifying the client application that owns a rule.		0x6681		PtypString, 0x001F	Server-Side Rules Properties	[MS-OXORULE] section 2.2.1.3.1.5	PR_RULE_PROVIDER, ptagRuleProvider, PR_RULE_PROVIDER_W
PidTagRuleProviderData	Contains opaque data set by the client for the exclusive use of the client.		0x6684		PtypBinary, 0x0102	Server-Side Rules Properties	[MS-OXORULE] section 2.2.1.3.1.8	PR_RULE_PROVIDER_DATA, ptagRuleProviderData
PidTagRuleSequence	Contains a value used to determine the order in which rules are evaluated and executed.		0x6676		PtypInteger32, 0x0003	Server-Side Rules Properties	[MS-OXORULE] section 2.2.1.3.1.2	PR_RULE_SEQUENCE, ptagRuleSequence
PidTagRuleState	Contains flags that specify the state of the rule.		0x6677		PtypInteger32, 0x0003	Server-Side Rules Properties	[MS-OXORULE] section 2.2.1.3.1.3	PR_RULE_STATE, ptagRuleState
PidTagRuleUserFlags	Contains an opaque property that the client sets for the exclusive use of the client.		0x6678		PtypInteger32, 0x0003	Server-Side Rules Properties	[MS-OXORULE] section 2.2.1.3.1.7	PR_RULE_USER_FLAGS, ptagRuleUserFlags
PidTagRwRulesStream	Contains additional rule data about the Rule FAI message.		0x6802		PtypBinary, 0x0102	Message Class Defined Transmittable	[MS-OXORULE] section 2.2.9.3	PR_RW_RULES_STREAM
PidTagScheduleInfoAppointmentTombstone	Contains a list of tombstones, where each tombstone represents a Meeting object that has been declined.		0x686A		PtypBinary, 0x0102	Free/Busy Properties	[MS-OXOCAL] section 2.2.12.5	PR_SCHDINFO_APPT_TOMBSTONE
PidTagScheduleInfoAutoAcceptAppointments	Indicates whether a client or server is to automatically respond to all meeting requests for the attendee or resource.		0x686D		PtypBoolean, 0x000B	Free/Busy Properties	[MS-OXOCAL] section 2.2.12.2	PR_SCHDINFO_AUTO_ACCEPT_APPTS
PidTagScheduleInfoDelegateEntryIds	Specifies the EntryIDs of the delegates.		0x6845		PtypMultipleBinary, 0x1102	Free/Busy Properties	[MS-OXODLGT] section 2.2.2.2.5	PR_SCHDINFO_DELEGATE_ENTRYIDS
PidTagScheduleInfoDelegateNames	Specifies the names of the delegates.		0x6844		PtypMultipleString, 0x101F	Free/Busy Properties	[MS-OXODLGT] section 2.2.2.2.3	PR_SCHDINFO_DELEGATE_NAMES
PidTagScheduleInfoDelegateNamesW	Specifies the names of the delegates in Unicode.		0x684A		PtypMultipleString, 0x101F	Free/Busy Properties	[MS-OXODLGT] section 2.2.2.2.4	PR_SCHDINFO_DELEGATE_NAMES_W, ptagDelegateNames
PidTagScheduleInfoDelegatorWantsCopy	Indicates whether the delegator wants to receive copies of the meeting-related objects that are sent to the delegate.		0x6842		PtypBoolean, 0x000B	Free/Busy Properties	[MS-OXODLGT] section 2.2.2.2.1	PR_SCHDINFO_BOSS_WANTS_COPY
PidTagScheduleInfoDelegatorWantsInfo	Indicates whether the delegator wants to receive informational updates.		0x684B		PtypBoolean, 0x000B	Free/Busy Properties	[MS-OXODLGT] section 2.2.2.2.2	PR_SCHDINFO_BOSS_WANTS_INFO
PidTagScheduleInfoDisallowOverlappingAppts	Indicates whether a client or server, when automatically responding to meeting requests, is to decline Meeting Request objects that overlap with previously scheduled events.		0x686F		PtypBoolean, 0x000B	Free/Busy Properties	[MS-OXOCAL] section 2.2.12.4	PR_SCHDINFO_DISALLOW_OVERLAPPING_APPTS
PidTagScheduleInfoDisallowRecurringAppts	Indicates whether a client or server, when automatically responding to meeting requests, is to decline Meeting Request objects that represent a recurring series.		0x686E		PtypBoolean, 0x000B	Free/Busy Properties	[MS-OXOCAL] section 2.2.12.3	PR_SCHDINFO_DISALLOW_RECURRING_APPTS
PidTagScheduleInfoDontMailDelegates	Contains a value set to TRUE by the client, regardless of user input.		0x6843		PtypBoolean, 0x000B	Free/Busy Properties	[MS-OXODLGT] section 2.2.2.2.7	PR_SCHDINFO_DONT_MAIL_DELEGATES
PidTagScheduleInfoFreeBusy	This property is deprecated and is not to be used.		0x686C		PtypBinary, 0x0102	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.4.3	PR_SCHDINFO_FREEBUSY
PidTagScheduleInfoFreeBusyAway	Specifies the times for which the free/busy status is set a value of OOF.		0x6856		PtypMultipleBinary, 0x1102	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.6	PR_SCHDINFO_FREEBUSY_OOF
PidTagScheduleInfoFreeBusyBusy	Specifies the blocks of time for which the free/busy status is set to a value of busy.		0x6854		PtypMultipleBinary, 0x1102	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.4	PR_SCHDINFO_FREEBUSY_BUSY
PidTagScheduleInfoFreeBusyMerged	Specifies the blocks for which free/busy data of type busy or OOF is present in the free/busy message.		0x6850		PtypMultipleBinary, 0x1102	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.8	PR_SCHDINFO_FREEBUSY_MERGED
PidTagScheduleInfoFreeBusyTentative	Specifies the blocks of times for which the free/busy status is set to a value of  tentative.		0x6852		PtypMultipleBinary, 0x1102	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.2	PR_SCHDINFO_FREEBUSY_TENTATIVE
PidTagScheduleInfoMonthsAway	Specifies the months for which free/busy data of type OOF is present in the free/busy message.		0x6855		PtypMultipleInteger32, 0x1003	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.5	PR_SCHDINFO_MONTHS_OOF
PidTagScheduleInfoMonthsBusy	Specifies the months for which free/busy data of type busy is present in the free/busy message.		0x6853		PtypMultipleInteger32, 0x1003	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.3	PR_SCHDINFO_MONTHS_BUSY
PidTagScheduleInfoMonthsMerged	Specifies the months for which free/busy data of type busy or OOF is present in the free/busy message.		0x684F		PtypMultipleInteger32, 0x1003	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.7	PR_SCHDINFO_MONTHS_MERGED
PidTagScheduleInfoMonthsTentative	Specifies the months for which free/busy data of type tentative is present in the free/busy message.		0x6851		PtypMultipleInteger32, 0x1003	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.1	PR_SCHDINFO_MONTHS_TENTATIVE
PidTagScheduleInfoResourceType	Set to 0x00000000 when sending and is ignored on receipt.		0x6841		PtypInteger32, 0x0003	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.4.2	PR_SCHDINFO_RESOURCE_TYPE
PidTagSchedulePlusFreeBusyEntryId	"Contains the EntryID of the folder named ""SCHEDULE+ FREE BUSY"" under the non-IPM subtree of the public folder message store."		0x6622		PtypBinary, 0x0102	ExchangeMessageStore	[MS-OXOPFFB] section 2.2.2.2	PR_SPLUS_FREE_BUSY_ENTRYID
PidTagScriptData	Contains a series of instructions that can be executed to format an address and the data that is needed to execute those instructions.		0x0004		PtypBinary, 0x0102	Address Book	[MS-OXOABKT] section 2.2.2	PR_EMS_SCRIPT_BLOB
PidTagSearchFolderDefinition	Specifies the search criteria and search options.		0x6845		PtypBinary, 0x0102	Search	[MS-OXOSRCH] section 2.2.1.2.8	PR_WB_SF_DEFINITION
PidTagSearchFolderEfpFlags	Specifies flags that control how a folder is displayed.		0x6848		PtypInteger32, 0x0003	Search	[MS-OXOSRCH] section 2.2.1.2.7	PR_WB_SF_EFP_FLAGS
PidTagSearchFolderExpiration	Contains the time, in UTC, at which the search folder container will be stale and has to be updated or recreated.		0x683A		PtypInteger32, 0x0003	Search	[MS-OXOSRCH] section 2.2.1.2.5	PR_WB_SF_EXPIRATION
PidTagSearchFolderId	Contains a GUID that identifies the search folder.		0x6842		PtypBinary, 0x0102	Search	[MS-OXOSRCH] section 2.2.1.2.1	PR_WB_SF_ID
PidTagSearchFolderLastUsed	Contains the last time, in UTC, that the folder was accessed.		0x6834		PtypInteger32, 0x0003	Search	[MS-OXOSRCH] section 2.2.1.2.4	PR_WB_SF_LAST_USED
PidTagSearchFolderRecreateInfo	This property is not to be used.		0x6844		PtypBinary, 0x0102	Search	[MS-OXOSRCH] section 2.2.1.2.9	PR_WB_SF_RECREATE_INFO
PidTagSearchFolderStorageType	Contains flags that specify the binary large object (BLOB) data that appears in the PidTagSearchFolderDefinition (section 2.990) property.		0x6846		PtypInteger32, 0x0003	Search	[MS-OXOSRCH] section 2.2.1.2.6	PR_WB_SF_STORAGE_TYPE
PidTagSearchFolderTag	Contains the value of the SearchFolderTag sub-property of the PidTagExtendedFolderFlags (section 2.692) property of the search folder container.		0x6847		PtypInteger32, 0x0003	Search	[MS-OXOSRCH] section 2.2.1.2.3	PR_WB_SF_TAG
PidTagSearchFolderTemplateId	Contains the ID of the template that is being used for the search.		0x6841		PtypInteger32, 0x0003	Search	[MS-OXOSRCH] section 2.2.1.2.2	PR_WB_SF_TEMPLATE_ID
PidTagSearchKey	Contains a unique binary-comparable key that identifies an object for a search.		0x300B		PtypBinary, 0x0102	ID Properties	[MS-OXCPRPT] section 2.2.1.9	PR_SEARCH_KEY, ptagSearchKey
PidTagSecurityDescriptorAsXml	Contains security attributes in XML.		0x0E6A		PtypString, 0x001F	Access Control Properties	[MS-XWDVSEC] section 2.2.2	PR_NT_SECURITY_DESCRIPTOR_AS_XML, PR_NT_SECURITY_DESCRIPTOR_AS_XML_A, PR_NT_SECURITY_DESCRIPTOR_AS_XML_W, http://schemas.microsoft.com/exchange/security/descriptor
PidTagSelectable	This property is not set and, if set, is ignored.		0x3609		PtypBoolean, 0x000B	AB Container	[MS-OXOABKT] section 2.2.1	PR_SELECTABLE
PidTagSenderAddressType	Contains the email address type of the sending mailbox owner.		0x0C1E		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.48	PR_SENDER_ADDRTYPE, PR_SENDER_ADDRTYPE_A, ptagSenderAddrType, PR_SENDER_ADDRTYPE_W
PidTagSenderEmailAddress	Contains the email address of the sending mailbox owner.		0x0C1F		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.49	PR_SENDER_EMAIL_ADDRESS, PR_SENDER_EMAIL_ADDRESS_A, PR_SENDER_EMAIL_ADDRESS_W
PidTagSenderEntryId	Identifies an address book EntryID that contains the address book EntryID of the sending mailbox owner.		0x0C19		PtypBinary, 0x0102	Address Properties	[MS-OXOMSG] section 2.2.1.50	PR_SENDER_ENTRYID, ptagSenderEntryId
PidTagSenderIdStatus	Reports the results of a Sender-ID check.		0x4079		PtypInteger32, 0x0003	Secure Messaging Properties	[MS-OXOMSG] section 2.2.1.80	PR_SENDER_ID_STATUS
PidTagSenderName	Contains the display name of the sending mailbox owner.		0x0C1A		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.51	PR_SENDER_NAME, PR_SENDER_NAME_A, ptagSenderName, PR_SENDER_NAME_W, urn:schemas:httpmail:sendername, http://schemas.microsoft.com/exchange/sender-name-utf8
PidTagSenderSearchKey	Identifies an address book search key.		0x0C1D		PtypBinary, 0x0102	Address Properties	[MS-OXOMSG] section 2.2.1.52	PR_SENDER_SEARCH_KEY, ptagSenderSearchKey
PidTagSenderSmtpAddress	Contains the SMTP email address format of the e–mail address of the sending mailbox owner.		0x5D01		PtypString, 0x001F	Mail	[MS-OXOMSG] section 2.2.1.55	SenderSmtpAddress, ptagSenderSmtpAddress
PidTagSenderTelephoneNumber	Contains the telephone number of the caller associated with a voice mail message.		0x6802		PtypString, 0x001F	Unified Messaging	[MS-OXOUM] section 2.2.5.1	InternalSchemaSenderTelephoneNumber
PidTagSendInternetEncoding	Contains a bitmask of message encoding preferences for email sent to an email-enabled entity that is represented by this Address Book object.		0x3A71		PtypInteger32, 0x0003	Address Properties	[MS-OXOABK] section 2.2.3.19	PR_SEND_INTERNET_ENCODING, ptagSendInternetEncoding
PidTagSendRichInfo	Indicates whether the email-enabled entity represented by the Address Book object can receive all message content, including Rich Text Format (RTF) and other embedded objects.		0x3A40		PtypBoolean, 0x000B	Address Properties	[MS-OXOABK] section 2.2.3.18	PR_SEND_RICH_INFO, ptagSendRichInfo
PidTagSensitivity	Indicates the sender's assessment of the sensitivity of the Message object.		0x0036		PtypInteger32, 0x0003	General Message Properties	[MS-OXCMSG] section 2.2.1.13	PR_SENSITIVITY, ptagSensitivity, http://schemas.microsoft.com/exchange/sensitivity-long, http://schemas.microsoft.com/exchange/sensitivity
PidTagSentMailSvrEID	Contains an EntryID that represents the Sent Items folder for the message.		0x6740		PtypServerId, 0x00FB	ProviderDefinedNonTransmittable	[MS-OXOMSG] section 2.2.3.10	ptagSentMailSvrEID
PidTagSentRepresentingAddressType	Contains an email address type.		0x0064		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.54	PR_SENT_REPRESENTING_ADDRTYPE, PR_SENT_REPRESENTING_ADDRTYPE_A, ptagSentRepresentingAddrType, PR_SENT_REPRESENTING_ADDRTYPE_W
PidTagSentRepresentingEmailAddress	Contains an email address for the end user who is represented by the sending mailbox owner.		0x0065		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.55	PR_SENT_REPRESENTING_EMAIL_ADDRESS, PR_SENT_REPRESENTING_EMAIL_ADDRESS_A, PR_SENT_REPRESENTING_EMAIL_ADDRESS_W
PidTagSentRepresentingEntryId	Contains the identifier of the end user who is represented by the sending mailbox owner.		0x0041		PtypBinary, 0x0102	Address Properties	[MS-OXOMSG] section 2.2.1.56	PR_SENT_REPRESENTING_ENTRYID, ptagSentRepresentingEntryId
PidTagSentRepresentingFlags			0x401A		PtypInteger32, 0x0003	Miscellaneous Properties		ptagSentRepresentingFlags
PidTagSentRepresentingName	Contains the display name for the end user who is represented by the sending mailbox owner.		0x0042		PtypString, 0x001F	Address Properties	[MS-OXOMSG] section 2.2.1.57	PR_SENT_REPRESENTING_NAME, PR_SENT_REPRESENTING_NAME_A, ptagSentRepresentingName, PR_SENT_REPRESENTING_NAME_W, urn:schemas:httpmail:fromname, http://schemas.microsoft.com/exchange/from-name-utf8
PidTagSentRepresentingSearchKey	Contains a binary-comparable key that represents the end user who is represented by the sending mailbox owner.		0x003B		PtypBinary, 0x0102	Address Properties	[MS-OXOMSG] section 2.2.1.58	PR_SENT_REPRESENTING_SEARCH_KEY, ptagSentRepresentingSearchKey
PidTagSentRepresentingSmtpAddress	Contains the SMTP email address of the end user who is represented by the sending mailbox owner.		0x5D02		PtypString, 0x001F	Mail	[MS-OXOMSG] section 2.2.1.59	ptagRecipientSentRepresentingSMTPAddress, SentRepresentingSMTPAddressXSO, PR_SENT_REPRESENTING_SMTP_ADDRESS
PidTagSerializedReplidGuidMap	Contains a serialized list of REPLID and REPLGUID pairs which represent all or part of the REPLID / REPLGUID mapping of the associated Logon object.		0x6638		PtypBinary, 0x0102	Logon Properties	[MS-OXCSTOR] section 2.2.2.1.1.13	ptagSerializedReplidGuidMap
PidTagSmtpAddress	Contains the SMTP address of the Message object.		0x39FE		PtypString, 0x001F	Address Properties	[MS-OXOABK] section 2.2.3.21	PR_SMTP_ADDRESS, PR_SMTP_ADDRESS_A, PR_SMTP_ADDRESS_W
PidTagSortLocaleId	Contains the locale identifier.		0x6705		PtypInteger32, 0x0003	ExchangeAdministrative	[MS-OXCSTOR] section 2.2.2.1.1.14	PR_SORT_LOCALE_ID, ptagSortLocaleId
PidTagSourceKey	Contains a value that contains an internal global identifier (GID) for this folder or message.		0x65E0		PtypBinary, 0x0102	Sync	[MS-OXCFXICS] section 2.2.1.2.5	PR_SOURCE_KEY
PidTagSpokenName	Contains a recording of the mail user's name pronunciation.		0x8CC2		PtypBinary, 0x0102	Address Book	[MS-OXOABK] section 2.2.4.41	PR_EMS_AB_UM_SPOKEN_NAME
PidTagSpouseName	Contains the name of the mail user's spouse/partner.		0x3A48		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.10.3	PR_SPOUSE_NAME, PR_SPOUSE_NAME_A, PR_SPOUSE_NAME_W, urn:schemas:contacts:spousecn
PidTagStartDate	Contains the value of the PidLidAppointmentStartWhole property (section 2.29).		0x0060		PtypTime, 0x0040	MapiEnvelope	[MS-OXOCAL] section 2.2.1.30	PR_START_DATE, http://schemas.microsoft.com/mapi/start_date
PidTagStartDateEtc	Contains the default retention period, and the start date from which the age of a Message object is calculated.		0x301B		PtypBinary, 0x0102	Archive	[MS-OXCMSG] section 2.2.1.60.4	PR_START_DATE_ETC, ptagStartDateEtc
PidTagStateOrProvince	Contains the name of the mail user's state or province.		0x3A28		PtypString, 0x001F	MapiMailUser	[MS-OXOABK] section 2.2.4.17	PR_STATE_OR_PROVINCE, PR_STATE_OR_PROVINCE_A, PR_STATE_OR_PROVINCE_W, PR_BUSINESS_ADDRESS_STATE_OR_PROVINCE, PR_BUSINESS_ADDRESS_STATE_OR_PROVINCE_A, PR_BUSINESS_ADDRESS_STATE_OR_PROVINCE_W, urn:schemas:contacts:mailingstate
PidTagStoreEntryId	Contains the unique EntryID of the message store where an object resides.		0x0FFB		PtypBinary, 0x0102	ID Properties	[MS-OXCMSG] section 2.2.1.44	PR_STORE_ENTRYID, ptagStoreEntryId
PidTagStoreState	Indicates whether a mailbox has any active Search folders.		0x340E		PtypInteger32, 0x0003	MapiMessageStore	[MS-OXCSTOR] section 2.2.2.1	PR_STORE_STATE
PidTagStoreSupportMask	Indicates whether string properties within the .msg file are Unicode-encoded.		0x340D		PtypInteger32, 0x0003	Miscellaneous Properties	[MS-OXMSG] section 2.1.1.1	PR_STORE_SUPPORT_MASK, ptagStoreSupportMask
PidTagStreetAddress	Contains the mail user's street address.		0x3A29		PtypString, 0x001F	MapiMailUser	[MS-OXOABK] section 2.2.4.14	PR_STREET_ADDRESS, PR_STREET_ADDRESS_A, PR_STREET_ADDRESS_W, PR_BUSINESS_ADDRESS_STREET, PR_BUSINESS_ADDRESS_STREET_A, PR_BUSINESS_ADDRESS_STREET_W, urn:schemas:contacts:mailingstreet
PidTagSubfolders	Specifies whether a folder has subfolders.		0x360A		PtypBoolean, 0x000B	MapiContainer	[MS-OXCFOLD] section 2.2.2.2.1.12	PR_SUBFOLDERS, ptagSubFolders, DAV:hassubs
PidTagSubject	Contains the subject of the email message.		0x0037		PtypString, 0x001F	General Message Properties	[MS-OXCMSG] section 2.2.1.46	PR_SUBJECT, PR_SUBJECT_A, ptagSubject, PR_SUBJECT_W, urn:schemas:httpmail:subject, http://schemas.microsoft.com/exchange/subject-utf8
PidTagSubjectPrefix	Contains the prefix for the subject of the message.		0x003D		PtypString, 0x001F	General Message Properties	[MS-OXCMSG] section 2.2.1.9	PR_SUBJECT_PREFIX, PR_SUBJECT_PREFIX_A, ptagSubjectPrefix, PR_SUBJECT_PREFIX_W
